runner_id,condition,label,run_id,backend,elapsed_sec,total_tasks,debate_rounds,min_rounds,max_rounds,harness_enabled,rag_strategy,use_disc,use_task_match,use_meeting,harness_caught_exceptions,role_drift_detected_count,faithfulness,faithfulness_method,success_rate,planning_score,buffer_ratio_pct,interaction_turns,supervisor_ratio,convergence,mece_score,granularity_fitness,workload_gini,schedule_feasibility,comm_efficiency,est_tokens,est_cost_usd,autoscore_final,autoscore_quality,autoscore_allocation,autoscore_orchestration,autoscore_na_cats,judge_model,judge_structure,judge_assignment,judge_debate,judge_overall,judge2_model,judge2_structure,judge2_assignment,judge2_debate,judge2_overall,autoscore_applicable,autoscore_version,autoscore_faithfulness_gate
gemma26_ablation,C0_llm_only,C0: LLM 단독,1,qwen-api,243.35,34,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,1.0,1.0,0.0,1.0,1.0,2614,0.000196,0.45,1.0,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.63,-1,-1,0.63,,,,,,1.0,v2_backfill_safe,
gemma26_ablation,C0_llm_only,C0: LLM 단독,2,qwen-api,97.51,34,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,1.0,1.0,0.0,1.0,1.0,2042,0.000153,0.45,1.0,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.63,-1,-1,0.63,,,,,,1.0,v2_backfill_safe,
gemma26_ablation,C0_llm_only,C0: LLM 단독,3,qwen-api,97.55,34,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,1.0,1.0,0.0,1.0,1.0,2179,0.000163,0.45,1.0,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.63,-1,-1,0.63,,,,,,1.0,v2_backfill_safe,
gemma26_ablation,C1_with_assign,C1: Baseline (배정),1,qwen-api,119.86,34,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3015,0.0,1,1.0,False,1.0,1.0,0.3153,1.0,1.0,3685,0.000276,0.6274,1.0,0.5069,0.0,orchestration,gemini-3.1-pro-preview,0.63,0.7,-1,0.6627,,,,,,0.7842,v2_backfill_safe,
gemma26_ablation,C1_with_assign,C1: Baseline (배정),2,qwen-api,129.24,35,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3713,0.0,1,1.0,False,0.9286,1.0,0.2059,1.0,1.0,4523,0.000339,0.6367,0.975,0.5656,0.0,orchestration,gemini-3.1-pro-preview,0.63,0.72,-1,0.672,,,,,,0.7959,v2_backfill_safe,
gemma26_ablation,C1_with_assign,C1: Baseline (배정),3,qwen-api,121.95,33,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3317,0.0,1,1.0,False,1.0,1.0,0.3902,1.0,1.0,3958,0.000297,0.6256,1.0,0.5017,0.0,orchestration,gemini-3.1-pro-preview,0.63,0.63,-1,0.63,,,,,,0.782,v2_backfill_safe,
gemma26_ablation,C2_1round,C2: +1R 토론,1,qwen-api,244.48,33,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.333,9.09,38,0.4211,False,1.0,1.0,0.4375,1.0,0.7105,9412,0.000706,0.7902,1.0,0.5586,0.7235,,gemini-3.1-pro-preview,0.7,0.6,0.85,0.7025,,,,,,0.7902,v2_backfill_safe,
gemma26_ablation,C2_1round,C2: +1R 토론,2,qwen-api,214.34,33,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.354,11.94,35,0.4571,True,1.0,1.0,0.4156,1.0,0.7714,9143,0.000686,0.8481,1.0,0.6095,0.9238,,gemini-3.1-pro-preview,0.77,0.67,0.8,0.7425,,,,,,0.8481,v2_backfill_safe,
gemma26_ablation,C2_1round,C2: +1R 토론,3,qwen-api,207.92,33,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3108,8.75,35,0.4286,True,1.0,1.0,0.3582,1.0,0.6857,8756,0.000657,0.8271,1.0,0.5659,0.8952,,gemini-3.1-pro-preview,0.7,0.73,0.8,0.7355,,,,,,0.8271,v2_backfill_safe,
gemma26_ablation,C3_3rounds,C3: +3R 토론,1,qwen-api,641.93,36,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3521,9.09,147,0.3605,False,1.0,1.0,0.2577,1.0,0.8095,36541,0.002741,0.8156,1.0,0.6122,0.7565,,gemini-3.1-pro-preview,0.7,0.77,0.95,0.787,,,,,,0.8156,v2_backfill_safe,
gemma26_ablation,C3_3rounds,C3: +3R 토론,2,qwen-api,340.22,36,2,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3423,12.62,74,0.4865,False,1.0,1.0,0.342,1.0,0.8243,18133,0.00136,0.8238,1.0,0.6328,0.7614,,gemini-3.1-pro-preview,0.77,0.73,0.95,0.801,,,,,,0.8238,v2_backfill_safe,
gemma26_ablation,C3_3rounds,C3: +3R 토론,3,qwen-api,455.21,33,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3161,7.61,108,0.4352,False,1.0,1.0,0.3754,1.0,0.7593,23835,0.001788,0.7924,1.0,0.5555,0.7398,,gemini-3.1-pro-preview,0.7,0.7,0.85,0.7375,,,,,,0.7924,v2_backfill_safe,
gemma26_ablation,C4_with_disc,C4: +eDISC,1,qwen-api,504.74,33,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.2736,7.78,125,0.464,False,1.0,1.0,0.3935,1.0,0.808,28233,0.002117,0.7878,1.0,0.5331,0.756,,gemini-3.1-pro-preview,0.7,0.67,0.7,0.6895,,,,,,0.7878,v2_backfill_safe,
gemma26_ablation,C4_with_disc,C4: +eDISC,2,qwen-api,633.28,34,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.352,8.0,127,0.2913,False,1.0,1.0,0.2531,1.0,0.8031,33280,0.002496,0.8127,1.0,0.6051,0.7544,,gemini-3.1-pro-preview,0.7,0.73,0.9,0.7605,,,,,,0.8127,v2_backfill_safe,
gemma26_ablation,C4_with_disc,C4: +eDISC,3,qwen-api,474.34,33,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.299,7.41,112,0.4732,True,1.0,1.0,0.3582,1.0,0.7768,25747,0.001931,0.8278,1.0,0.5506,0.9256,,gemini-3.1-pro-preview,0.67,0.67,0.85,0.715,,,,,,0.8278,v2_backfill_safe,
gemma26_ablation,C5_5rounds,C5: +5R 토론,1,qwen-api,752.53,35,4,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3111,19.75,166,0.3554,True,1.0,1.0,0.3058,1.0,0.8795,45142,0.003386,0.8742,1.0,0.6635,0.9598,,gemini-3.1-pro-preview,0.77,-1,0.65,0.7238,,,,,,0.8742,v2_backfill_safe,
gemma26_ablation,C5_5rounds,C5: +5R 토론,2,qwen-api,862.19,33,5,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3043,9.0,194,0.3454,True,1.0,1.0,0.3318,1.0,0.7887,49521,0.003714,0.8359,1.0,0.5715,0.9296,,gemini-3.1-pro-preview,-1,-1,-1,-1,,,,,,0.8359,v2_backfill_safe,
gemma26_ablation,C5_5rounds,C5: +5R 토론,3,qwen-api,488.49,36,3,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3363,9.91,110,0.4273,True,1.0,1.0,0.3727,1.0,0.8636,27678,0.002076,0.8448,1.0,0.5825,0.9545,,gemini-3.1-pro-preview,-1,-1,-1,-1,,,,,,0.8448,v2_backfill_safe,
