runner_id,condition,label,run_id,backend,elapsed_sec,total_tasks,debate_rounds,min_rounds,max_rounds,harness_enabled,rag_strategy,use_disc,use_task_match,use_meeting,harness_caught_exceptions,role_drift_detected_count,faithfulness,faithfulness_method,success_rate,planning_score,buffer_ratio_pct,interaction_turns,supervisor_ratio,convergence,mece_score,granularity_fitness,workload_gini,schedule_feasibility,comm_efficiency,est_tokens,est_cost_usd,autoscore_final,autoscore_quality,autoscore_allocation,autoscore_orchestration,autoscore_na_cats,judge_model,judge_structure,judge_assignment,judge_debate,judge_overall,judge2_model,judge2_structure,judge2_assignment,judge2_debate,judge2_overall,autoscore_applicable,autoscore_version,autoscore_faithfulness_gate
gemini_ablation,C0_llm_only,C0: LLM 단독,1,gemini,27.06,32,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,0.9,1.0,0.0,1.0,1.0,1801,0.000135,0.4342,0.965,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.6,-1,-1,0.6,,,,,,0.965,v2_backfill_safe,
gemini_ablation,C0_llm_only,C0: LLM 단독,2,gemini,18.41,35,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,0.9,1.0,0.0,1.0,1.0,1995,0.00015,0.4342,0.965,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.53,-1,-1,0.53,,,,,,0.965,v2_backfill_safe,
gemini_ablation,C0_llm_only,C0: LLM 단독,3,gemini,14.02,20,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,0.5,1.0,0.0,1.0,1.0,1130,8.5e-05,0.3712,0.825,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.67,-1,-1,0.67,,,,,,0.825,v2_backfill_safe,
gemini_ablation,C1_with_assign,C1: Baseline (배정),1,gemini,23.98,34,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3837,0.0,1,1.0,False,1.0,1.0,0.2733,1.0,1.0,3338,0.00025,0.644,1.0,0.5543,0.0,orchestration,gemini-3.1-pro-preview,0.53,0.93,-1,0.7167,,,,,,0.805,v2_backfill_safe,
gemini_ablation,C1_with_assign,C1: Baseline (배정),2,gemini,23.75,28,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3297,0.0,1,1.0,False,1.0,1.0,0.172,1.0,1.0,3456,0.000259,0.6419,1.0,0.5484,0.0,orchestration,gemini-3.1-pro-preview,0.53,0.87,-1,0.6887,,,,,,0.8024,v2_backfill_safe,
gemini_ablation,C1_with_assign,C1: Baseline (배정),3,gemini,22.93,35,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3783,0.0,1,1.0,False,1.0,1.0,0.1318,1.0,1.0,3239,0.000243,0.6496,1.0,0.5702,0.0,orchestration,gemini-3.1-pro-preview,0.53,0.87,-1,0.6887,,,,,,0.812,v2_backfill_safe,
gemini_ablation,C2_1round,C2: +1R 토론,1,gemini,86.27,37,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.4124,14.38,49,0.4694,False,0.9,1.0,0.2619,1.0,0.7959,11638,0.000873,0.8334,0.965,0.7108,0.752,,gemini-3.1-pro-preview,0.67,0.73,0.85,0.736,,,,,,0.8334,v2_backfill_safe,
gemini_ablation,C2_1round,C2: +1R 토론,2,gemini,87.75,43,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.4151,15.04,53,0.5283,False,0.9167,1.0,0.2298,1.0,0.7925,12708,0.000953,0.8423,0.9708,0.7293,0.7508,,gemini-3.1-pro-preview,0.6,0.8,0.7,0.695,,,,,,0.8423,v2_backfill_safe,
gemini_ablation,C2_1round,C2: +1R 토론,3,gemini,67.43,35,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3183,12.5,36,0.5556,False,0.9,1.0,0.2963,1.0,0.8611,9784,0.000734,0.8101,0.965,0.6317,0.7737,,gemini-3.1-pro-preview,0.67,0.93,0.65,0.756,,,,,,0.8101,v2_backfill_safe,
gemini_ablation,C3_3rounds,C3: +3R 토론,1,gemini,153.63,36,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3609,15.0,104,0.5577,False,0.9,1.0,0.3009,1.0,0.8269,22741,0.001706,0.8272,0.965,0.6872,0.7623,,gemini-3.1-pro-preview,0.53,0.93,1.0,0.7875,,,,,,0.8272,v2_backfill_safe,
gemini_ablation,C3_3rounds,C3: +3R 토론,2,gemini,184.73,35,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3706,10.96,114,0.5263,True,1.0,1.0,0.2243,1.0,0.8333,27650,0.002074,0.8664,1.0,0.6501,0.9444,,gemini-3.1-pro-preview,0.67,0.87,0.6,0.7225,,,,,,0.8664,v2_backfill_safe,
gemini_ablation,C3_3rounds,C3: +3R 토론,3,gemini,205.44,36,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3563,10.24,129,0.5194,False,1.0,1.0,0.1066,1.0,0.814,28024,0.002102,0.8252,1.0,0.6389,0.758,,gemini-3.1-pro-preview,0.67,0.83,0.85,0.771,,,,,,0.8252,v2_backfill_safe,
gemini_ablation,C4_with_disc,C4: +eDISC,1,gemini,103.61,34,2,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.3634,12.9,66,0.5455,True,0.9,1.0,0.2746,1.0,0.803,15371,0.001153,0.8533,0.965,0.6634,0.9343,,gemini-3.1-pro-preview,0.67,0.93,0.85,0.806,,,,,,0.8533,v2_backfill_safe,
gemini_ablation,C4_with_disc,C4: +eDISC,2,gemini,108.78,44,2,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.3887,11.49,78,0.6154,True,0.8333,1.0,0.2421,1.0,0.859,17354,0.001302,0.846,0.9417,0.6617,0.953,,gemini-3.1-pro-preview,0.67,0.67,0.85,0.715,,,,,,0.846,v2_backfill_safe,
gemini_ablation,C4_with_disc,C4: +eDISC,3,gemini,153.88,37,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.3385,16.67,107,0.5794,False,0.9,1.0,0.2373,1.0,0.8598,24555,0.001842,0.8315,0.965,0.693,0.7733,,gemini-3.1-pro-preview,0.6,0.87,0.6,0.6945,,,,,,0.8315,v2_backfill_safe,
gemini_ablation,C5_5rounds,C5: +5R 토론,1,gemini,196.86,38,3,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3968,13.73,113,0.469,False,0.9,1.0,0.2333,1.0,0.8053,26657,0.001999,0.8307,0.965,0.7012,0.7551,,gemini-3.1-pro-preview,0.6,0.87,1.0,0.7945,,,,,,0.8307,v2_backfill_safe,
gemini_ablation,C5_5rounds,C5: +5R 토론,2,gemini,225.67,38,3,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3636,13.21,130,0.4538,True,0.9,1.0,0.2276,1.0,0.7846,28644,0.002148,0.8578,0.965,0.6799,0.9282,,gemini-3.1-pro-preview,0.67,0.93,0.9,0.8185,,,,,,0.8578,v2_backfill_safe,
gemini_ablation,C5_5rounds,C5: +5R 토론,3,gemini,188.79,27,3,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.408,13.11,113,0.4956,False,1.0,1.0,0.2585,1.0,0.823,25827,0.001937,0.8439,1.0,0.6906,0.761,,gemini-3.1-pro-preview,0.67,0.93,0.75,0.781,,,,,,0.8439,v2_backfill_safe,
